pesticide_slug,maff_registration_number,maff_product_name,active_ingredient_1_name,active_ingredient_1_content,active_ingredient_2_name,active_ingredient_2_content,active_ingredient_3_name,active_ingredient_3_content,active_ingredient_4_name,active_ingredient_4_content,active_ingredient_5_name,active_ingredient_5_content,verified_date,source_url,notes
gf-ortran-c-spray,21811,ＧＦオルトランＣ,"O,S-ｼﾞﾒﾁﾙ-N-ｱｾﾁﾙﾎｽﾎﾛｱﾐﾄﾞﾁｵｴｰﾄ",0.19%,"O,O-ｼﾞﾒﾁﾙ-O-(3-ﾒﾁﾙ-4-ﾆﾄﾛﾌｪﾆﾙ)ﾁｵﾎｽﾌｪｰﾄ",0.17%,"1,4-ﾋﾞｽ-(2,2,2-ﾄﾘｸﾛﾛ-1-ﾎﾙﾑｱﾐﾄﾞｴﾁﾙ)ﾋﾟﾍﾟﾗｼﾞﾝ",0.15%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21811,自動取得(アセフェート・ＭＥＰ・トリホリンエアゾル)
gf-ortran-wp,21819,家庭園芸用ＧＦオルトラン水和剤,"O,S-ｼﾞﾒﾁﾙ-N-ｱｾﾁﾙﾎｽﾎﾛｱﾐﾄﾞﾁｵｴｰﾄ",50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21819,自動取得(アセフェート水和剤)
gramin-s,10972,グラミンＳ,ﾎﾟﾘｵｷｼｴﾁﾚﾝﾉﾆﾙﾌｪﾆﾙｴｰﾃﾙ,15.0%,ﾎﾟﾘﾅﾌﾁﾙﾒﾀﾝｽﾙﾎﾝ酸ﾅﾄﾘｳﾑ,4.0%,ﾎﾟﾘｵｷｼｴﾁﾚﾝ脂肪酸ｴｽﾃﾙ,5.0%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/10972,自動取得(展着剤)
hanaitoshi-spray,24316,アースガーデン４,2-(4-ｴﾄｷｼﾌｪﾆﾙ)-2-ﾒﾁﾙﾌﾟﾛﾋﾟﾙ=3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=ｴｰﾃﾙ,0.020%,(RS)-1-ﾒﾁﾙ-2-ﾆﾄﾛ-3-(ﾃﾄﾗﾋﾄﾞﾛ-3-ﾌﾘﾙﾒﾁﾙ)ｸﾞｱﾆｼﾞﾝ,0.010%,ﾐﾙﾍﾞﾒｸﾁﾝ,0.00050%,"(RS)-N-[2-(1,3-ｼﾞﾒﾁﾙﾌﾞﾁﾙ)-3-ﾁｴﾆﾙ]-1-ﾒﾁﾙ-3-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)-1H-ﾋﾟﾗｿﾞｰﾙ-4-ｶﾙﾎﾞｷｻﾐﾄﾞ",0.010%,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24316,自動取得(エトフェンプロックス・ジノテフラン・ミルベメクチン・ペンチオピラド水和剤)
hiten-power,20481,ハイテンパワー,ﾎﾟﾘｵｷｼｱﾙｷﾚﾝ脂肪酸ｴｽﾃﾙ,30.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20481,自動取得(展着剤)
kadan-max,24834,カダンＭＡＸ,"3-ﾖｰﾄﾞ-N&#39;-(2-ﾒｼﾙ-1,1-ｼﾞﾒﾁﾙｴﾁﾙ)-N-{4-[1,2,2,2-ﾃﾄﾗﾌﾙｵﾛ-1-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ｴﾁﾙ]-o-ﾄﾘﾙ}ﾌﾀﾙｱﾐﾄﾞ",0.0050%,N-ｼｱﾉﾒﾁﾙ-4-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ﾆｺﾁﾝｱﾐﾄﾞ,0.0050%,"N-(3&#39;,4&#39;-ｼﾞﾌﾙｵﾛﾋﾞﾌｪﾆﾙ-2-ｲﾙ)-3-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ﾋﾟﾗｼﾞﾝ-2-ｶﾙﾎﾞｷｻﾐﾄﾞ",0.0050%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24834,自動取得(フルベンジアミド・フロニカミド・ピラジフルミド水和剤)
kadan-plus-dx,22330,カダンプラスＤＸ,ｴﾏﾒｸﾁﾝ安息香酸塩,0.00050%,"3-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-5-ﾒﾁﾙ-1,3,5-ｵｷｻｼﾞｱｼﾞﾅﾝ-4-ｲﾘﾃﾞﾝ(ﾆﾄﾛ)ｱﾐﾝ",0.0050%,"cis-trans-3-ｸﾛﾛ-4-[4-ﾒﾁﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)-1,3-ｼﾞｵｷｿﾗﾝ-2-ｲﾙ]ﾌｪﾆﾙ=4-ｸﾛﾛﾌｪﾆﾙ=ｴｰﾃﾙ",0.0050%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22330,自動取得(エマメクチン安息香酸塩・チアメトキサム・ジフェノコナゾール液剤)
kadan-safe,20924,カダンセーフ,ｿﾙﾋﾞﾀﾝ脂肪酸ｴｽﾃﾙ,0.14%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20924,自動取得(ソルビタン脂肪酸エステル乳剤)
kanemite-fl,20187,カネマイトフロアブル,"3-ﾄﾞﾃﾞｼﾙ-1,4-ｼﾞﾋﾄﾞﾛ-1,4-ｼﾞｵｷｿ-2-ﾅﾌﾁﾙ=ｱｾﾀｰﾄ",15.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20187,自動取得(アセキノシル水和剤)
kari-gurin,18358,カリグリーン,炭酸水素ｶﾘｳﾑ,80.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18358,自動取得(炭酸水素カリウム水溶剤)
kasumin-bordeaux,14625,カスミンボルドー,ｶｽｶﾞﾏｲｼﾝ一塩酸塩,5.7%,塩基性塩化銅,75.6%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/14625,自動取得(カスガマイシン・銅水和剤)
kinchol-e,15975,園芸用キンチョールＥ,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.20%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/15975,自動取得(ペルメトリンエアゾル)
kotetsu-fl,19184,コテツフロアブル,4-ﾌﾞﾛﾓ-2-(4-ｸﾛﾛﾌｪﾆﾙ)-1-ｴﾄｷｼﾒﾁﾙ-5-ﾄﾘﾌﾙｵﾛﾒﾁﾙﾋﾟﾛｰﾙ-3-ｶﾙﾎﾞﾆﾄﾘﾙ,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19184,自動取得(クロルフェナピル水和剤)
marathon-ec,20737,マラソン乳剤,ｼﾞﾒﾁﾙｼﾞｶﾙﾍﾞﾄｷｼｴﾁﾙｼﾞﾁｵﾎｽﾌｪｰﾄ,50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20737,自動取得(マラソン乳剤)
match-ec,20016,マッチ乳剤,"(RS)-1-[2,5-ｼﾞｸﾛﾛ-4-(1,1,2,3,3,3-ﾍｷｻﾌﾙｵﾛﾌﾟﾛﾎﾟｷｼ)-ﾌｪﾆﾙ]-3-(2,6-ｼﾞﾌﾙｵﾛﾍﾞﾝｿﾞｲﾙ)-ｳﾚｱ",5.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20016,自動取得(ルフェヌロン乳剤)
milbenock-ec,17722,ミルベノック乳剤,ﾐﾙﾍﾞﾒｸﾁﾝ,1.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17722,自動取得(ミルベメクチン乳剤)
mospilan-sl,20102,モスピラン液剤,(E)-N¹-[(6-ｸﾛﾛ-3-ﾋﾟﾘｼﾞﾙ)ﾒﾁﾙ]-N²-ｼｱﾉ-N¹-ﾒﾁﾙｱｾﾄｱﾐｼﾞﾝ,2.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20102,自動取得(アセタミプリド液剤)
mospilan-topjin-m-spray,21309,モスピラン・トップジンＭスプレー,(E)-N¹-[(6-ｸﾛﾛ-3-ﾋﾟﾘｼﾞﾙ)ﾒﾁﾙ]-N²-ｼｱﾉ-N¹-ﾒﾁﾙｱｾﾄｱﾐｼﾞﾝ,0.0050%,"1,2-ﾋﾞｽ(3-ﾒﾄｷｼｶﾙﾎﾞﾆﾙ-2-ﾁｵｳﾚｲﾄﾞ)ﾍﾞﾝｾﾞﾝ",0.040%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21309,自動取得(アセタミプリド・チオファネートメチル水和剤)
mostopjin-r-spray,22952,ＧＦモストップジンＲスプレー,(E)-N¹-[(6-ｸﾛﾛ-3-ﾋﾟﾘｼﾞﾙ)ﾒﾁﾙ]-N²-ｼｱﾉ-N¹-ﾒﾁﾙｱｾﾄｱﾐｼﾞﾝ,0.0050%,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",0.010%,"1,2-ﾋﾞｽ(3-ﾒﾄｷｼｶﾙﾎﾞﾆﾙ-2-ﾁｵｳﾚｲﾄﾞ)ﾍﾞﾝｾﾞﾝ",0.040%,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22952,自動取得(アセタミプリド・フェンプロパトリン・チオファネートメチル水和剤)
movento-fl,23187,モベントフロアブル,"ｼｽ-4-(ｴﾄｷｼｶﾙﾎﾞﾆﾙｵｷｼ)-8-ﾒﾄｷｼ-3-(2,5-ｷｼﾘﾙ)-1-ｱｻﾞｽﾋﾟﾛ[4.5]ﾃﾞｶ-3-ｴﾝ-2-ｵﾝ",22.4%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23187,自動取得(スピロテトラマト水和剤)
my-rose-fungicide-spray,23374,マイローズ殺菌スプレー,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",0.0080%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23374,自動取得(ミクロブタニル液剤)
nemathorin-ace-gr,20265,石原ネマトリンエース粒剤,"(RS)-S-sec-ﾌﾞﾁﾙ=O-ｴﾁﾙ=2-ｵｷｿ-1,3-ﾁｱｿﾞﾘｼﾞﾝ-3-ｲﾙﾎｽﾎﾉﾁｵｱｰﾄ",1.5%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20265,自動取得(ホスチアゼート粒剤)
nenchakukun-wp,21513,粘着くん水和剤,ﾃﾞﾝﾌﾟﾝ,40.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21513,自動取得(デンプン水和剤)
nissoran-wp,16094,ニッソラン水和剤,trans-5-(4-ｸﾛﾛﾌｪﾆﾙ)-N-ｼｸﾛﾍｷｼﾙ-4-ﾒﾁﾙ-2-ｵｷｿﾁｱｿﾞﾘｼﾞﾝ-3-ｶﾙﾎﾞｷｻﾐﾄﾞ,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/16094,自動取得(ヘキシチアゾクス水和剤)
olthion-ec,18747,オルチオン乳剤,"O,S-ｼﾞﾒﾁﾙ-N-ｱｾﾁﾙﾎｽﾎﾛｱﾐﾄﾞﾁｵｴｰﾄ",5.0%,"O,O-ｼﾞﾒﾁﾙ-O-(3-ﾒﾁﾙ-4-ﾆﾄﾛﾌｪﾆﾙ)ﾁｵﾎｽﾌｪｰﾄ",5.0%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18747,自動取得(アセフェート・ＭＥＰ乳剤)
orthocide-wp,21292,オーソサイド水和剤８０,N-ﾄﾘｸﾛﾛﾒﾁﾙﾁｵﾃﾄﾗﾋﾄﾞﾛﾌﾀﾙｲﾐﾄﾞ,80.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21292,自動取得(キャプタン水和剤)
orthoran-wp,19992,オルトラン水和剤,"O,S-ｼﾞﾒﾁﾙ-N-ｱｾﾁﾙﾎｽﾎﾛｱﾐﾄﾞﾁｵｴｰﾄ",50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19992,自動取得(アセフェート水和剤)
polyoxin-al,15176,ポリオキシンＡＬ水溶剤「科研」,ﾎﾟﾘｵｷｼﾝ複合体,50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/15176,自動取得(ポリオキシン水溶剤)
prevathon-fl,22464,プレバソンフロアブル５,3-ﾌﾞﾛﾓ-N-[4-ｸﾛﾛ-2-ﾒﾁﾙ-6-(ﾒﾁﾙｶﾙﾊﾞﾓｲﾙ)ﾌｪﾆﾙ]-1-(3-ｸﾛﾛﾋﾟﾘｼﾞﾝ-2-ｲﾙ)-1H-ﾋﾟﾗｿﾞｰﾙ-5-ｶﾙﾎﾞｷｻﾐﾄﾞ,5.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22464,自動取得(クロラントラニリプロール水和剤)
py-benica-v-spray,23109,パイベニカＶスプレー,ﾋﾟﾚﾄﾘﾝ,0.0060%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23109,自動取得(ピレトリン乳剤)
quinondo-wp,8086,キノンドー水和剤４０,8-ﾋﾄﾞﾛｷｼｷﾉﾘﾝ銅,40.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/8086,自動取得(有機銅水和剤)
rally-ec,17687,ラリー乳剤,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",25.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17687,自動取得(ミクロブタニル乳剤)
rally-wp,17684,ラリー水和剤,"2-p-ｸﾛﾛﾌｪﾆﾙ-2-(1H-1,2,4-ﾄﾘｱｿﾞｰﾙ-1-ｲﾙﾒﾁﾙ)ﾍｷｻﾝﾆﾄﾘﾙ",10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17684,自動取得(ミクロブタニル水和剤)
ranou-ec,19109,ラノー乳剤,4-ﾌｪﾉｷｼﾌｪﾆﾙ(RS)-2-(2-ﾋﾟﾘｼﾞﾙｵｷｼ)ﾌﾟﾛﾋﾟﾙｴｰﾃﾙ,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19109,自動取得(ピリプロキシフェン乳剤)
rizolex-wp,16882,リゾレックス水和剤,"O-2,6-ｼﾞｸﾛﾛ-p-ﾄﾘﾙ=O,O-ｼﾞﾒﾁﾙ=ﾎｽﾎﾛﾁｵｱｰﾄ",50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/16882,自動取得(トルクロホスメチル水和剤)
rody-ec,17113,ロディー乳剤,"(RS)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=2,2,3,3-ﾃﾄﾗﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17113,自動取得(フェンプロパトリン乳剤)
rohapi,24181,ロハピ,ﾃﾞｶﾝ酸ｸﾞﾘｾﾘﾙ,0.050%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24181,自動取得(カプリン酸グリセリル乳剤)
safoil-ec,22801,サフオイル乳剤,調合油(ｻﾌﾗﾜｰ油及び綿実油の合量として),97.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22801,自動取得(調合油乳剤)
sankei-maneb-wp,10559,サンケイエムダイファー水和剤,ﾏﾝｶﾞﾆｰｽﾞｴﾁﾚﾝﾋﾞｽｼﾞﾁｵｶｰﾊﾞﾒｰﾄ,75.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/10559,自動取得(マンネブ水和剤)
sanmite-fl,17814,サンマイトフロアブル,2-tert-ﾌﾞﾁﾙ-5-(4-tert-ﾌﾞﾁﾙﾍﾞﾝｼﾞﾙﾁｵ)-4-ｸﾛﾛﾋﾟﾘﾀﾞｼﾞﾝ-3(2H)-ｵﾝ,20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17814,自動取得(ピリダベン水和剤)
sanyouru-ekizai-al,20849,サンヨール液剤ＡＬ,ﾄﾞﾃﾞｼﾙﾍﾞﾝｾﾞﾝｽﾙﾎﾝ酸ﾋﾞｽｴﾁﾚﾝｼﾞｱﾐﾝ銅錯塩(Ⅱ),0.040%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20849,自動取得(ＤＢＥＤＣ液剤)
saprol-ec,22133,サプロール乳剤,"1,4-ﾋﾞｽ-(2,2,2-ﾄﾘｸﾛﾛ-1-ﾎﾙﾑｱﾐﾄﾞｴﾁﾙ)ﾋﾟﾍﾟﾗｼﾞﾝ",18.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22133,自動取得(トリホリン乳剤)
spinoace-wp,20178,スピノエース顆粒水和剤,ｽﾋﾟﾉｻﾄﾞ,25.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20178,自動取得(スピノサド水和剤)
starguard-gr,22738,スターガード粒剤,(RS)-1-ﾒﾁﾙ-2-ﾆﾄﾛ-3-(ﾃﾄﾗﾋﾄﾞﾛ-3-ﾌﾘﾙﾒﾁﾙ)ｸﾞｱﾆｼﾞﾝ,1.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22738,自動取得(ジノテフラン粒剤)
starmite-fl,22305,スターマイトフロアブル,"(E)-2-(4-tert-ﾌﾞﾁﾙﾌｪﾆﾙ)-2-ｼｱﾉ-1-(1,3,4-ﾄﾘﾒﾁﾙﾋﾟﾗｿﾞｰﾙ-5-ｲﾙ)ﾋﾞﾆﾙ=2,2-ｼﾞﾒﾁﾙﾌﾟﾛﾋﾟｵﾅｰﾄ",30.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/22305,自動取得(シエノピラフェン水和剤)
stomai-sl,24455,ストマイ液剤２０,ｽﾄﾚﾌﾟﾄﾏｲｼﾝ硫酸塩,25.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24455,自動取得(ストレプトマイシン液剤)
sulfur-fl,17827,日農イオウフロアブル,硫黄,52.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17827,自動取得(水和硫黄剤)
sumison-ec,6829,スミソン乳剤,ｼﾞﾒﾁﾙｼﾞｶﾙﾍﾞﾄｷｼｴﾁﾙｼﾞﾁｵﾎｽﾌｪｰﾄ,15.0%,"O,O-ｼﾞﾒﾁﾙ-O-(3-ﾒﾁﾙ-4-ﾆﾄﾛﾌｪﾆﾙ)ﾁｵﾎｽﾌｪｰﾄ",35.0%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/6829,自動取得(マラソン・ＭＥＰ乳剤)
sumithion-ec,4962,住化スミチオン乳剤,"O,O-ｼﾞﾒﾁﾙ-O-(3-ﾒﾁﾙ-4-ﾆﾄﾛﾌｪﾆﾙ)ﾁｵﾎｽﾌｪｰﾄ",50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/4962,自動取得(ＭＥＰ乳剤)
suncrystal-ec,20316,サンクリスタル乳剤,ﾃﾞｶﾉｲﾙｵｸﾀﾉｲﾙｸﾞﾘｾﾛｰﾙ,90.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20316,自動取得(脂肪酸グリセリド乳剤)
supura-saido-ec,12022,スプラサイド乳剤４０,,,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/12022,自動取得(ＤＭＴＰ乳剤)
tachigaren,10331,タチガレン液剤,3-ﾋﾄﾞﾛｷｼ-5-ﾒﾁﾙｲｿｵｷｻｿﾞｰﾙｶﾘｳﾑ塩,41.52%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/10331,自動取得(ヒドロキシイソキサゾール液剤)
toarow-fl-ct,20056,トアローフロアブルＣＴ,ﾊﾞﾁﾙｽ ﾁｭｰﾘﾝｹﾞﾝｼｽ菌の産生する結晶毒素,7.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20056,自動取得(ＢＴ水和剤)
toarow-wp-ct,14459,トアロー水和剤ＣＴ,ﾊﾞﾁﾙｽ ﾁｭｰﾘﾝｹﾞﾝｼｽ菌の産生する結晶毒素,7.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/14459,自動取得(ＢＴ水和剤)
topjin-m-sol,14228,トップジンＭゾル,"1,2-ﾋﾞｽ(3-ﾒﾄｷｼｶﾙﾎﾞﾆﾙ-2-ﾁｵｳﾚｲﾄﾞ)ﾍﾞﾝｾﾞﾝ",40.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/14228,自動取得(チオファネートメチル水和剤)
topjin-m-wp,11573,トップジンＭ水和剤,"1,2-ﾋﾞｽ(3-ﾒﾄｷｼｶﾙﾎﾞﾆﾙ-2-ﾁｵｳﾚｲﾄﾞ)ﾍﾞﾝｾﾞﾝ",70.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/11573,自動取得(チオファネートメチル水和剤)
trebon-ec,16758,トレボン乳剤,2-(4-ｴﾄｷｼﾌｪﾆﾙ)-2-ﾒﾁﾙﾌﾟﾛﾋﾟﾙ=3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=ｴｰﾃﾙ,20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/16758,自動取得(エトフェンプロックス乳剤)
trifumin-ec,17375,トリフミン乳剤,"(E)-4-ｸﾛﾛ-α,α,α-ﾄﾘﾌﾙｵﾛ-N-(1-ｲﾐﾀﾞｿﾞｰﾙ-1-ｲﾙ-2-ﾌﾟﾛﾎﾟｷｼｴﾁﾘﾃﾞﾝ)-o-ﾄﾙｲｼﾞﾝ",15.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17375,自動取得(トリフルミゾール乳剤)
urara-df,21812,ウララＤＦ,N-ｼｱﾉﾒﾁﾙ-4-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ﾆｺﾁﾝｱﾐﾄﾞ,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21812,自動取得(フロニカミド水和剤)
urara-wdg,21813,ウララ５０ＤＦ,N-ｼｱﾉﾒﾁﾙ-4-(ﾄﾘﾌﾙｵﾛﾒﾁﾙ)ﾆｺﾁﾝｱﾐﾄﾞ,50.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/21813,自動取得(フロニカミド水和剤)
xentari-wp,19616,ゼンターリ顆粒水和剤,ﾊﾞﾁﾙｽ ﾁｭｰﾘﾝｹﾞﾝｼｽ菌の生芽胞及び産生結晶毒素,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19616,自動取得(ＢＴ水和剤)
z-bordeaux,24041,Ｚボルドー,塩基性硫酸銅,58.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/24041,自動取得(銅水和剤)
