name,nameKana,category,slug,bodySizeMinMm,bodySizeMaxMm,descriptionHead,source
葉枯れ症,ハガレショウ,disease,hagare-sho,,,病原菌・生理障害の複合原因。葉先から褐変して枯死する症状の総称で、病原菌感染・乾燥ストレス・強光・寒風などが複合的に作用して発生する。病原菌による感染の場合はPestalotiopsis属・Cercospora属などの糸状菌が関与することが多い。盆栽ではマツ、カエデ、モミジ、ブナ、ケヤキなど幅広い樹,data
根こぶ病,ネコブビョウ,disease,nekobu-byo,,,病原菌：Plasmodiophora brassicae（原生生物・プラズモディオフォラ類）。根に紡錘形〜不整形のこぶが形成され、吸水・吸肥機能を正常に行えなくなる。地上部では葉が萎れ、生育が停滞する。土壌中で休眠胞子として数年以上生存するため根絶が困難。アブラナ科植物に特異的に感染し、盆栽ではワサ,data
果実腐敗病,カジツフハイビョウ,disease,kajitsu-fuhai-byo,,,病原菌：Monilinia属・Botrytis cinerea・Alternaria属など多数の糸状菌。果実が褐変・軟化して急速に腐敗する。特に成熟期の果実が雨湿環境で被害を受けやすい。盆栽ではウメ、カキ、ナシ、リンゴ、ブドウなど果樹系に多発。予防には罹病果実の早期除去、風通しの改善、保護殺菌剤の散,data
梢枯細菌病,ショウガレサイキンビョウ,disease,shougare-saikin-byo,,,病原菌：Pseudomonas属・Xanthomonas属などの細菌。新梢が水浸状に褐変し枯れ込む。傷口から細菌が侵入し、多湿環境で急速に拡大する。盆栽ではサクラ、ウメ、カエデ、マツなどに発生。予防には剪定器具の消毒、銅系殺菌剤の予防散布、風通しの確保が有効。【関東】発生しやすい時期：5月〜9月。蔓,data
花腐病,ハナクサレビョウ,disease,hanakusare-byo,,,病原菌：Botrytis cinerea（灰色かび病菌）・Sclerotinia属などの糸状菌。花が褐変・水浸状に軟化して腐敗する。開花期の多湿・降雨環境で特に発生しやすい。盆栽ではウメ、サクラ、カエデ、ツバキ、ボタンなど花きものに多発。予防には花がらの早期除去、風通しの改善、過湿回避が有効。【関東,data
幹枯病,ミキガレビョウ,disease,mikigare-byo,,,病原菌：Botryosphaeria属・Cytospora属などの糸状菌。幹が部分的に褐変・枯死する。樹勢が低下している樹や傷口のある樹に発生しやすい。盆栽ではマツ、ケヤキ、カエデ、ウメ、サクラなどに発生。予防には樹勢の維持、剪定後の癒合剤塗布が重要。【関東】発生しやすい時期：5月〜10月。蔓延しや,data
アブラムシ,アブラムシ,pest,aburamushi,1,4,半翅目アブラムシ上科に属する吸汁性害虫の総称。新芽や若い葉の裏側に群生し、口器を差し込んで師管液を吸汁する。被害を受けた新梢は縮れ、葉が巻き、生育が停滞する。また、甘露（かんろ）を分泌してすす病を誘発するほか、ウイルス病の媒介者ともなる。繁殖力が非常に強く、春〜秋は無性生殖（単為生殖）で急速に増殖す,data
ハダニ,ハダニ,pest,hadani,0.3,0.6,ダニ目ハダニ科に属する微小な吸汁性害虫。主にナミハダニ、カンザワハダニなどが盆栽で問題となる。葉の裏側に寄生し、口器で細胞内容物を吸汁するため、被害葉は白っぽくかすれたようになり、重症になると葉が褐変・落葉する。高温乾燥時に爆発的に増殖し、数日で何十倍にもなる。盆栽ではほぼ全樹種に発生するが、特にカ,data
カイガラムシ,カイガラムシ,pest,kaigaramushi,2,8,半翅目カイガラムシ上科の吸汁性害虫。ロウムシ、コナカイガラムシ、マルカイガラムシなど多数の種がある。枝や幹に固着して吸汁し、ロウ質の殻（ロウムシ類）や綿状の分泌物（コナカイガラムシ類）で身を覆うため、薬剤が届きにくい。重症化すると枝の一面に白いこぶが密生し、樹勢が著しく低下する。甘露を分泌しすす病や,data
ケムシ・イモムシ,ケムシイモムシ,pest,kemushi-imomushi,10,40,蛾や蝶の幼虫の総称。葉を食害し、大量発生すると短期間で樹を丸坊主にする。代表的な種類にアメリカシロヒトリ、ドクガ、イラガ、ヨトウムシなどがある。毛虫類には毒針毛を持つものがおり、素手で触れると皮膚炎を起こすため注意が必要。盆栽ではほぼ全樹種に発生。早期発見が重要で、若齢幼虫のうちは絡み合って集団でい,data
コガネムシ幼虫,コガネムシヨウチュウ,pest,koganemushi-youchu,20,40,コガネムシ科の幼虫（白いC字型の幼虫）。土中で根を食害し、鉢植え盆栽では最も深刻な被害を与える害虫の一つ。被害は根腐病に似た症状（樹勢低下、葉の黄化・落葉）を示すが、鉢から抜くと根が大部分食い尽くされているのが特徴。盆栽では全樹種に被害が出るが、特にマツ、サツキ、ブナ、ケヤキで被害が目立つ。成虫は夜,data
カミキリムシ,カミキリムシ,pest,kamikirimushi,20,50,甲虫目カミキリムシ科の害虫。幼虫（テッポウムシ）が幹や太枝の内部をトンネル状に食い荒らし、最悪の場合は樹全体を枯死させる。盆栽において最も恐れられる害虫の一つ。代表種にゴマダラカミキリ、クビアカツヤカミキリ、シロスジカミキリなど。盆栽ではカエデ、ウメ、サクラ、ブナ、ケヤキなど広葉樹全般に被害。幹表面,data
グンバイムシ,グンバイムシ,pest,gunbaimushi,3,5,半翅目グンバイムシ科の吸汁性害虫。主にツツジグンバイやサツキグンバイなどが盆栽で問題となる。葉裏に寄生し吸汁するため、葉の表面が白くかすれ、裏面には黒い排泄物（虫糞）が付着するのが特徴。重症化すると葉全体が白化し美観を大きく損ねる。盆栽では特にサツキ、ツツジ、シャクナゲ、キリシマに多発。予防には風通,data
ハマキムシ,ハマキムシ,pest,hamakimushi,15,25,ハマキガ科の蛾の幼虫。葉を糸で巻いてその中で食害するため、外からの薬剤が届きにくい。巻かれた葉を開くと中に淡緑色の幼虫がいる。盆栽ではカエデ、ケヤキ、ウメ、サクラ、ボケなど広葉樹全般に発生。巻き葉を見つけたら、葉ごと切り取って幼虫を捕殺するのが最も確実。【関東】被害が多い時期：5月〜9月。活動気温の,data
マツケムシ（マツカレハ）,マツケムシ,pest,matsukemushi,70,80,カレハガ科の大型毛虫。マツ類の葉を集団で食害し、被害が大きいと樹勢が著しく低下する。毒針毛があり触れると激しい痛みを伴う皮膚炎を起こす。盆栽ではアカマツ、クロマツ、五葉松など全ての松類が対象。保護具（手袋・長袖）を着用して捕殺または薬剤散布。越冬幼虫は幹の皮下に潜むため、冬季のコモ蒸しでの捕殺も有効,data
ナメクジ・カタツムリ,ナメクジカタツムリ,pest,namekuji,20,70,軟体動物門腹足綱に属する食害性害虫。新芽や花、若葉をかじり取るように食害する。夜行性で、這った跡に粘液（キラキラ光る線）が残るのが特徴。多湿環境で特に活発に活動し、梅雨期に被害が急増する。盆栽ではウメ、サクラ、カエデ、モミジ、山野草など若い芽を出す樹種全般に被害。防除には誘引トラップ（ビールトラップ,data
ミノムシ,ミノムシ,pest,minomushi,10,30,ミノガ科の蛾の幼虫。葉や小枝の残骸で蓑（みの）状の袋を作り、その中に潜んで葉を食害する。袋の中にいるため薬剤が届きにくい。冬季も枝に付着したまま越冬するため、通年被害が続く。盆栽ではマツ、ケヤキ、カエデ、サクラ、ウメなど幅広い樹種に発生。特にオオミノガは幼虫が大きく食害量が多い。手で袋ごと取り除くの,data
ハモグリバエ（エカキムシ）,ハモグリバエ,pest,hamoguribae,1.5,2.5,ハモグリバエ科のハエの幼虫。葉の表皮と裏皮の間（葉肉内）をトンネル状に食害し、葉に白い線状の食痕（絵描き状）が残るのが特徴。被害葉は光合成能力が低下し、進行すると落葉する。盆栽ではカエデ、ケヤキ、ミカン類、キク、バラなどに発生。葉の中にいるため接触剤が効きにくく、浸透移行性殺虫剤が有効。被害葉の早期,data
コナジラミ,コナジラミ,pest,konajirami,1,2,半翅目コナジラミ科の吸汁性害虫。葉裏に寄生して師管液を吸汁し、排泄物（甘露）ですす病を誘発する。成虫は白い粉状のロウ物質をまとい、触れると一斉に飛び立つのが特徴。盆栽ではツバキ、バラ、ミカン類、キクなどに発生。盆栽では風通し不良の環境で多発する。黄色粘着トラップでモニタリング・捕殺が可能。浸透移行性,data
アザミウマ（スリップス）,アザミウマ,pest,azamiuma,1,2,アザミウマ目に属する微小な吸汁性害虫。花弁や新芽、若葉の柔らかい組織を口器で吸汁し、花弁に斑点や変形、葉の銀白化を引き起こす。微小で肉眼での発見が困難。花を叩いて白い紙の上に落とすと確認できる。盆栽ではウメ、サクラ、バラ、キク、ボタンなど花きものに多発。薬剤抵抗性がつきやすいため、系統の異なる薬剤を,data
テントウムシダマシ,テントウムシダマシ,pest,tentoumushi-damashi,6,8,テントウムシ科マダラテントウ属（ニジュウヤホシテントウ等）。ナナホシテントウに似るが植物を食害する。成虫・幼虫ともに葉の裏側から表皮を残して食害し、葉が絹目状に透ける。果実もかじる。盆栽ではナス科、マメ科、バラ科の花木や果樹に発生。ナナホシテントウとの見分けは、斑点の数が多い（28個）ことで判別。捕,data
ヨコバイ,ヨコバイ,pest,yokobai,3,5,半翅目ヨコバイ科の吸汁性害虫。葉や茎から吸汁し、被害部は白っぽくかすれたようになる。跳ねて横向きに素早く移動するのが特徴。ファイトプラズマやウイルス病を媒介する種類もある。盆栽ではカエデ、ケヤキ、サクラ、ウメ、マツなど幅広い樹種に発生。浸透移行性殺虫剤での防除が有効。【関東】被害が多い時期：5月〜9,data
シンクイムシ,シンクイムシ,pest,shinkuimushi,10,20,鱗翅目メイガ科・ハマキガ科等に属する蛾の幼虫の総称で、新梢や蕾の内部に穿孔して食害する害虫。代表種にナシシンクイムシ、モモシンクイムシ、リンゴコカクモンハマキ等がある。幼虫は芽の基部や蕾に小さな穴を開けて侵入し、内部を食い進むため、外見からは被害に気づきにくい。被害を受けた芽は褐変して枯死し、蕾は開,data
キクスイカミキリ,キクスイカミキリ,pest,kikusui-kamikirimushi,6,10,甲虫目カミキリムシ科に属する小型のカミキリムシ。成虫は体長6〜10mmで黒褐色、触角が体長と同程度かやや長い。成虫が茎の上部に環状の傷をつけて産卵し、孵化した幼虫が茎の内部（髄部）をトンネル状に食い進む。被害を受けた茎は産卵部より上が萎れて枯死する。盆栽ではキク、ヨモギ、ダリアなどキク科植物やマメ科,data
オンシツコナジラミ,オンシツコナジラミ,pest,onshitsu-konajirami,1,1.5,半翅目コナジラミ科に属する微小な吸汁性害虫。体長約1〜1.5mmで、成虫は白い蝋粉をまとった微小な蛾のような外見。葉裏に静止していて、葉を揺すると白い小さな虫が一斉に飛び立つのが特徴。葉裏に産卵し、幼虫・蛹・成虫のすべてのステージが葉裏に寄生して師管液を吸汁する。排泄物（甘露）がすす病の原因となり、,data
ネキリムシ,ネキリムシ,pest,nekirimushi,30,45,鱗翅目ヤガ科（カブラヤガ・タマナヤガ等）の幼虫の総称。夜行性で、日中は土中に潜み、夜間に這い出して苗や若い植物の地際部を食い切る。被害は朝になると苗が地際から倒れているのが発見される。老齢幼虫は体長30〜45mmの灰褐色〜暗褐色のいも虫で、触ると丸まる性質がある。盆栽では実生苗、挿し木苗、草花系盆栽,data
カメムシ,カメムシ,pest,kamemushi,10,20,半翅目カメムシ亜目に属する吸汁性害虫の総称。代表種にチャバネアオカメムシ、クサギカメムシ、マルカメムシ等がある。成虫は体長10〜20mmで、口器（口吻）を果実や新梢に刺し込んで吸汁する。吸汁痕が果実や葉に褐変・褐変として残り、重症では落果や生育不良を引き起こす。飛翔能力が高く、周辺の雑木果樹園から飛,data
チャドクガ,チャドクガ,pest,chadokuga,25,30,ドクガ科の蛾の幼虫。ツバキ・サザンカ類の葉を集団で食害し、大発生すると葉を食い尽くして樹を枯らしてしまう。全身に毒針毛を持ち、触れると強いかゆみ・発赤を伴う皮膚炎を起こす。毒針毛は風でも飛散するため、近くにいるだけで被害を受けることがある。盆栽では椿（ツバキ）、サザンカ、チャノキなどツバキ科に特異的,data
ネコブセンチュウ,ネコブセンチュウ,pest,nekobu-senchu,0.4,1.0,線虫動物門ネコブセンチュウ属（Meloidogyne属）に属する微小な土壌害虫。体長は0.4〜1.0mmで肌眼ではほぼ見えない。根に侵入して細胞の異常肥大を引き起こし、紡錘形〜球形のこぶ（虫こぶ）を形成する。こぶができると根の吸水・吸肥機能が低下し、地上部では葉が萎れて生育が停滞する。盆栽では植え替,data
マメコガネ,マメコガネ,pest,mamekogane,8,12,甲虫目コガネムシ科に属する小型のコガネムシ（Popillia japonica）。成虫は体長8〜12mmで、前胸背板と上翅が金緑色の金属光沢を持ち、腹部両側に白い毛の斑点が並ぶのが特徴。成虫は集団で葉肉をそぎ取るように不規則に食害し、葉の網目状の食害痕（スケルトン化）が特徴的。特に花・芽・柔らかい葉,data
ハスモンヨトウ,ハスモンヨトウ,pest,hasumon-yotou,35,45,鱗翅目ヤガ科の広食性の夜蛾の幼虫。幼虫は体長35〜45mmで、緑色〜暗褐色の花柄のあるいも虫。若齢幼虫は集団で葉裏に集まり、葉肉を食害して葉が白っぽく透けるようになる（窓葉食い）。成長すると分散し、葉脈を残して葉を食い尽くす。広食性が非常に強く、100科以上の植物を加害する。盆栽ではカエデ、ケヤキ、,data
シロイチモジヨトウ,シロイチモジヨトウ,pest,shiroichimoji-yotou,30,40,鱗翅目ヤガ科の夜蛾の幼虫。幼虫は体長30〜40mmで、淡緑色〜褐色。葉裏から表皮を残して葉肉を食害し（窓葉食い）、進行すると葉脈を残して食い尽くす。若齢幼虫は集団でおり、袋状の網を作ってその中で食害することがある。広食性が非常に強く、盆栽ではカエデ、ケヤキ、ウメ、バラ、キク、サツキなど幅広い樹種に被,data
コナカイガラムシ,コナカイガラムシ,pest,konakaigaramushi,2,5,半翅目カイガラムシ上科コナカイガラムシ科に属する吸汁性害虫。体長2〜5mmで、白い粉状のロウ物質の綿毛で体を覆うのが特徴。枝の付け根、葉裏、果実のくぼみなど隠れた場所に寄生し、植物の師管液を吸汁する。排泄物（甘露）ですす病を誘発し、葉が黒く汚れて光合成を阻害する。重症化すると樹勢が著しく低下する。盆,data
クワゴマダラヒトリ,クワゴマダラヒトリ,pest,kuwagomadarahitori,30,50,鱗翅目ヒトリガ科の蛾の幼虫。幼虫は体長30〜50mmの毛虫状で、黒褐色の体に長い毛束が密生する。広食性が強く、葉を食害する。若齢幼虫は集団で葉裏に集まり、葉脈だけ残すように食害する（透かし食い）。成長すると分散して単独で葉を食い尽くす。盆栽ではクワ、ケヤキ、カエデ、サクラ、ウメ、バラなど幅広い樹種に,data
ヒロヘリアオイラガ,ヒロヘリアオイラガ,pest,hiroheriaoiraga,20,25,鱗翅目イラガ科の蛾の幼虫。幼虫は体長20〜25mmの鮮やかな黄緑色で、体表にたくさんの刺毛（棘）を持つ。この刺毛に触れると電気が走ったような激しい痛みを伴う皮膚炎を起こす。痛みは数日間続くことがある。葉を表皮を残して葉肉を食害し、被害葉は白く透ける。盆栽ではケヤキ、カエデ、サクラ、ウメ、カキ、ブナな,data
マツノマダラカミキリ,マツノマダラカミキリ,pest,matsunomadara-kamikiri,18,30,甲虫目カミキリムシ科に属する重要害虫。成虫は体長18〜30mmで、褐色の体に白い斑紋（まだら模様）がある。マツノザイセンチュウ（マツ材線虫病の病原体）を媒介する最も重要な害虫。成虫が健全なマツの若枝をかじる（後食）際に、体内の線虫が傷口からマツに侵入する。感染したマツは数週間〜数ヶ月で枯死する。盆栽,data
ミカンキイロアザミウマ,ミカンキイロアザミウマ,pest,mikan-kiiro-azamiuma,1,1.5,アザミウマ目アザミウマ科に属する微小な吸汁性害虫。体長約1.0〜1.5mmで、黄色の細長い体形をしている。口器で花弁や新芽、若葉の柔らかい組織を吸汁し、花弁の褐変・変形、葉の銀白色化（シルバーリング）、果実表面のサビ症状を引き起こす。微小なため肉眼での発見が困難で、花を白い紙の上で叩くと落下するので,data
ヒメヨコバイ,ヒメヨコバイ,pest,hime-yokobai,2,3,半翅目ヨコバイ科に属する小型の吸汁性害虫。体長2〜3mmで、葉裏に寄生して植物の細胞内容物を吸汁する。被害葉は黄白色に退色し、光にかざすと細かい白い点が散在して見える。葉の汁を吸いながら素早く横向きに移動するのが特徴。一部の種類はファイトプラズマやウイルス病を媒介することがあり、吸汁被害以上に注意が,data
セスジスズメ幼虫,セスジスズメヨウチュウ,pest,sesuji-suzume-youchu,50,80,鱗翅目スズメガ科の大型の蛾の幼虫。幼虫は体長50〜80mmと非常に大きく、緑色〜褐色で尾端に特徴的な角状の突起（尾角）を持つ。成長が非常に早く、短期間で葉を大量に食害する。一晩で葉が数枚食い尽くされることもあるため、発見が遅れると被害が深刻化する。盆栽ではヤブガラシ、ノブドウ、サトイモ、ホウセンカな,data
タバココナジラミ,タバココナジラミ,pest,tabako-konajirami,1,1.5,半翅目コナジラミ科に属する微小な吸汁性害虫。体長約1.0〜1.5mmで、白いロウ粉をまとった微小な蛾のような外見。オンシツコナジラミに似るが、翅を屋根型に畳む点で区別できる。葉裏に寄生して師管液を吸汁し、排泄物（甘露）がすす病の原因となる。最大の問題は各種ウイルス病（トマト黄化葉巻病ウイルス・TYL,data
クビアカツヤカミキリ,クビアカツヤカミキリ,pest,kubiaka-tsuyakamikiri,20,40,甲虫目カミキリムシ科の外来種。成虫は体長20〜40mmで、全体が黒色の光沢（ツヤ）があり、首（前胸部）が赤色なのが特徴。幼虫が幹内部を広範囲に穿孔して食害し、大量のフラス（木くずと糞の混合物）が幹表面から大量に排出されるのが特徴的。樹勢が急速に低下し、数年以内に枯死することがある。特定外来生物に指定,data
アメリカシロヒトリ,アメリカシロヒトリ,pest,amerika-shirohitori,25,30,鱗翅目ヒトリガ科の外来種の蛾の幼虫。幼虫は体長25〜30mmで、淡黄色〜淡褐色の毛虫。絹糸状の網を張ってその中に集団で寄生し、葉を食害するのが特徴的。網状の巣が枝先に張られているので発見は容易。発生密度が高いと樹全体が丸坊主になることがある。盆栽ではサクラ、クワ、ケヤキ、カエデ、プラタナス、ヤナギな,data
ドウガネブイブイ,ドウガネブイブイ,pest,douganebuibui,17,24,甲虫目コガネムシ科に属する中型のコガネムシ。成虫は体長17〜24mmで、銅色の金属光沢がある体色が名前の由来。成虫は夜行性で、夕方〜夜間に飛来して葉を不規則に食害し、穴だらけにする。灯火に誘引されやすく、夜間に照明がある棚場では被害が増える。幼虫は白いC字型のいも虫で、土中（鉢土内）で根を加害する。,data
チャノキイロアザミウマ,チャノキイロアザミウマ,pest,chanokiiro-azamiuma,1,1.3,アザミウマ目アザミウマ科に属する微小な吸汁性害虫。体長約1.0〜1.3mmで、黄褐色の細長い体形。新芽や果実表面を口器で吸汁し、果実の褐変やサビ症状（表面がザラザラになる）を引き起こす。葉や新梢の吸汁により、葉の変形や褐変も生じる。盆栽ではチャノキ、ツバキ、ミカン類、カキ、ブドウなど果樹系や花きもの,data
カブラハバチ,カブラハバチ,pest,kabura-habachi,12,18,膜翅目ハバチ科の蜂の幼虫。幼虫は体長12〜18mmで、黒色で光沢がある。「カブラハバチの幼虫」は俗に「ナノクロムシ」とも呼ばれる。葉を葉脈を残して食害するのが特徴。若苗に大発生すると短期間で葉が食い尽くされることがある。盆栽では主にアブラナ科（ワサビ、ナズナ等）の草花系盆栽に被害が多い。樹木盆栽では,data
キンウワバ,キンウワバ,pest,kinuwaba,35,45,鱗翅目ヤガ科ウワバ亜科に属する蛾の幼虫。成虫の前翅に金色の金属光沢を持つ紋様があることが名前の由来。幼虫は体長35〜45mmで、淡緑色〜緑色の尺取虫（シャクトリムシ）のような動きをするのが特徴。腹脚が退化しているため、体を大きく弓なりに曲げて移動する。夜行性が強く、日中は葉裏や株元に潜んで動かず、夜,data
タマナヤガ,タマナヤガ,pest,tamana-yaga,25,35,鱗翅目ヤガ科の蛾の幼虫。幼虫は体長25〜35mmで、灰褐色〜暗褐色。ネキリムシと同様に夜行性で、日中は土中に潜んで夜間に苗の地際を食い切る。また、新芽や蕾に食入して内部を食害することもある。盆栽では実生苗、挿し木苗、草花系盆栽に被害が多い。土を掘ると被害株の近くに幼虫が見つかる。手で捕殺またはダイア,data
オオニジュウヤホシテントウ,オオニジュウヤホシテントウ,pest,oonijyuuya-hoshitentou,7,10,甲虫目テントウムシ科マダラテントウ属の植物食性テントウムシ。体長7〜10mmで、ニジュウヤホシテントウ（28星）よりやや大型。成虫・幼虫ともに葉の裏側から表皮を残して食害し、葉が絹目状に透ける。ナナホシテントウとの見分けは、斑点の数が多い（28個以上）ことで判別。盆栽ではナス科、マメ科、バラ科の花木,data
アオバハゴロモ,アオバハゴロモ,pest,aobahagoromo,6,7,半翅目アオバハゴロモ科に属する吸汁性害虫。成虫は体長6〜7mmで、淡緑色の羽を持つ。幼虫は白い綿状のロウ物質の分泌物で体を覆い、枝に寄生して師管液を吸汁する。被害を受けた枝は白い綿状物質で覆われ、美観を損ねる。吸汁により樹勢が低下し、重症の場合は枝が枯れることがある。盆栽ではウメ、カエデ、サクラ、バ,data
ミナミキイロアザミウマ,ミナミキイロアザミウマ,pest,minami-kiiro-azamiuma,1,1.5,アザミウマ目アザミウマ科に属する微小な吸汁性害虫。体長約1.0〜1.5mmで、黄色の細長い体形。花や新芽の柔らかい組織を口器で吸汁し、花弁の変色・変形、葉の銀白色化、果実の被害を引き起こす。盆栽ではバラ、キク、ツバキ、ウメ、サクラ、ボタンなど花きものに特に多発。薬剤抗性がつきやすいため、スピノサド、,data
リンゴコカクモンハマキ,リンゴコカクモンハマキ,pest,ringo-kokaku-hamaki,15,20,鱗翅目ハマキガ科に属する蛾の幼虫。幼虫は体長15〜20mmで、淡緑色の体に黒い頭部を持つ。葉を絹糸で綴り合わせてトンネル状の巣を作り、その中に潜んで葉肉を食害する。巣の中にいるため外部からの薬剤が届きにくいのが防除上の大きな問題。成虫は前翅に小さな角紋（コカクモン）があることが名前の由来。盆栽ではリ,data
ミカンハモグリガ,ミカンハモグリガ,pest,mikan-hamoguriga,2,3,鱗翅目ホソガ科の微小な蛾の幼虫。成虫は体長2〜3mmの微小な蛾で、葉の表皮の内側に産卵する。孵化した幼虫は葉肉内に潜り込み、葉の中をトンネル状に食い進んで白い絵描き状の食痕を残す。被害葉は若葉が波打ち状に変形することがある。盆栽ではミカン類、レモン、ユズなど柑橘系に多発。新梢が伸びる時期に被害が集中,data
コウモリガ,コウモリガ,pest,koumoriga,60,80,鱗翅目コウモリガ科の蛾の幼虫。幼虫は体長60〜80mmと大型で、淡赤色〜白色の体色。幹や枝の内部に穿孔して食害する。穿孔部からフラス（木くずと糞の混合物）が排出されるのが発見の手がかり。被害が進行すると幹の強度が低下し、折損や枯死の原因となる。盆栽ではウメ、サクラ、カエデ、ケヤキ、ワレモコウなど広葉,data
ヒラズハナアザミウマ,ヒラズハナアザミウマ,pest,hirazu-hana-azamiuma,1.5,2,アザミウマ目アザミウマ科に属する微小な吸汁性害虫。体長約1.5〜2.0mmで、黄褐色の細長い体形。花や新芽を吸汁し、花弁の奇形や褐変を引き起こす。特に花に集まりやすく、開花期の被害が最も目立つ。盆栽ではバラ、キク、ウメ、サクラ、ボタンなど花きものに多発。薬剤抗性がつきやすいため、系統の異なる薬剤をロ,data
マツヘリカメムシ,マツヘリカメムシ,pest,matsuheri-kamemushi,15,20,半翅目ヘリカメムシ科に属する吸汁性害虫。体長15〜20mmで、褐色の体に特徴的な葉状の広い後脚を持つ。マツ類の球果（まつがさ）や新梢を吸汁し、種子の不稔や樹勢低下の原因となる。北米原産の外来種で、近年日本でも分布が拡大中。盆栽ではアカマツ、クロマツ、五葉松など全ての松類が対象。吸汁被害だけでなく、糞,data
ツノロウムシ,ツノロウムシ,pest,tsunoroumushi,6,9,カメムシ目カタカイガラムシ科に属するカイガラムシの一種。成虫は体長6〜9mmで、厚い白色のロウ物質（介殻）をかぶっており、角のような突起がある。ウメ、サクラ、カキ、ミカン類、モチノキなど多くの広葉樹に寄生し、枝や幹を吸汁する。排泄物（甘露）によってすす病を誘発し、樹勢を衰えさせる。殻が厚いため成虫に,data
マツノザイセンチュウ,マツノザイセンチュウ,pest,matsunozai-senchu,0.5,1.0,線虫動物門に属する、マツ材線虫病の病原体。体長0.5〜1.0mmと極めて小さい。マツノマダラカミキリによって媒介され、成虫の後食による傷口から樹体内に侵入する。材内の導管部で増殖し、水の通り道を塞ぐことでマツを急速に枯死させる（マツ枯れ）。盆栽では全ての松類が対象となり、感染すると治療は困難。予防に,data
クワハムシ,クワハムシ,pest,kuwahamushi,7,9,甲虫目ハムシ科に属する植物食性の甲虫。成虫は体長7〜9mmで、黒藍色の金属光沢がある。成虫が葉を穴状に食害し、幼虫は土中で根を加害する。盆栽では主にクワ（桑）、ケヤキ、エノキ、ニレなど広葉樹に発生。成虫は目視で捕殺可能。接触性殺虫剤での防除も有効。【関東】被害が多い時期：4月〜8月（成虫の発生期）。,data
ナシマルカイガラムシ,ナシマルカイガラムシ,pest,nashi-maru-kaigaramushi,1.5,2,半翅目カイガラムシ上科マルカイガラムシ科に属する吸汁性害虫。介殻の直径は約1.5〜2mmで、灰白色の円形で中心にオレンジ色の殻点がある。枝や幹の表面に固着して師管液を吸汁し、殻の下で生活するため薬剤が直接届きにくい。重症化すると枝の一面に密生して樹勢が著しく低下し、排泄物（甘露）によるすす病を誘発す,data
イセリアカイガラムシ,イセリアカイガラムシ,pest,iseria-kaigaramushi,3,5,半翅目カイガラムシ上科ワタフキカイガラムシ科に属する吸汁性害虫。体長3〜5mmで、雌成虫は白いロウ質の卵嚢を背負うのが特徴。枝や幹に固着して師管液を吸汁し、排泄物（甘露）がすす病を誘発する。本種は古典的な生物的防除の成功例として有名で、天敵のベダリアテントウ（オーストラリアテントウムシ）が非常に効果,data
ルビーロウムシ,ルビーロウムシ,pest,ruby-roumushi,3,5,半翅目カイガラムシ上科ロウムシ科に属する吸汁性害虫。体長3〜5mmで、赤褐色〜暗赤色の半球形のロウ質の殻を持つ。名前の通りルビーのような赤褐色が特徴的。枝や葉に固着して師管液を吸汁するが、殻に覆われているため薬剤が浸透しにくい。排泄物（甘露）によりすす病を誘発し、葉が黒く汚れて光合成を阻害する。盆栽,data
オオサンショウゾウムシ,オオサンショウゾウムシ,pest,oosanshou-zoumusi,8,12,甲虫目ゾウムシ科に属する植物食性の甲虫。成虫は体長8〜12mmで、灰褐色の体色に長い口吻（ふん）を持つのがゾウムシの特徴。成虫は葉や新梢を口吻で穴を開けて食害し、産卵のために若枝に産卵管を差し込む。幼虫は枝内部や地際部で食害する種もある。盆栽ではサンショウ、ウメ、モモ、サクラなどに発生。被害は新梢や,data
コアオハナムグリ,コアオハナムグリ,pest,koao-hanamuguri,10,14,成虫が花や若葉を食害する。幼虫は土中で根を加害。体長の目安：10〜14mm。【関東】被害が多い時期：5月〜7月。活動気温の目安：20〜28℃。,data
ヒメコガネ,ヒメコガネ,pest,himekogane,12,16,甲虫目コガネムシ科に属する小型のコガネムシ。成虫は体長12〜16mmで、緑色〜銅色の金属光沢がある。地域や個体により体色の変異が大きい。成虫は葉を不規則に食害し穴だらけにする。幼虫は白いC字型のいも虫で、土中（鉢土内）で根を加害する。鉢植え盆栽では幼虫の根の食害が特に深刻で、根を食い尽くされると葉が,data
セスジヒメヨコバイ,セスジヒメヨコバイ,pest,sesuji-hime-yokobai,3,4,半翅目ヨコバイ科に属する小型の吸汁性害虫。体長3〜4mmで、淡黄緑色の体に背中に数本の縦筋（背条）があるのが特徴。葉裏に寄生して細胞内容物を吸汁し、被害葉は黄白色に退色したり、葉縁が巻き上がったりする。横向きに素早く移動するヨコバイ特有の動きをする。一部の種類はファイトプラズマやウイルス病を媒介する,data
ニジュウヤホシテントウ,ニジュウヤホシテントウ,pest,nijyuuya-hoshitentou,6,8,甲虫目テントウムシ科マダラテントウ属に属する植物食性のテントウムシ。体長6〜8mmで、黄褐色の上翅に28個の黒い斑紋（星）を持つ。益虫のナナホシテントウ（7つの星・肉食性）とは斑紋の数で容易に区別できる。成虫・幼虫ともに葉の裏側から表皮を残して葉肉を食害し、被害葉は透けて絹目状（レース状）になるのが,data
