name,slug,registrationNumber,pesticideType,formulationType,description,source
スターマイトフロアブル,starmite-fl,22305,acaricide,FL,,additions2
アーリーセーフ,early-safe,21767,insecticide,EC,,additions2
粘着くん水和剤,nenchakukun-wp,21513,insecticide,WP,,additions2
ベニカマツケア,benica-matsukea,22876,insecticide,SL,,additions2
ロハピ,rohapi,24181,insecticide,AL,,additions2
ベニカXガード粒剤,benica-x-guard-gr,24274,compound,GR,,additions2
花いとし（アースガーデン4）,hanaitoshi-spray,24316,compound,AL,,additions2
スミソン乳剤,sumison-ec,6829,compound,EC,,additions2
オルチオン乳剤,olthion-ec,18747,compound,EC,,additions2
家庭園芸用ダイアジノン粒剤3,diazinon-gr-3,19526,insecticide,GR,,additions2
トアロー水和剤CT,toarow-wp-ct,14459,insecticide,WP,,additions2
トアローフロアブルCT,toarow-fl-ct,20056,insecticide,FL,,additions2
モスピラン・トップジンMスプレー,mospilan-topjin-m-spray,21309,compound,AL,,additions2
トップジンMゾル,topjin-m-sol,14228,fungicide,FL,,additions2
ベニカX乳剤,benica-x-ec,20610,compound,EC,,additions2
ベニカR乳剤,benica-r-ec,23709,insecticide,EC,,additions2
ベニカ液剤,benica-sl,22593,insecticide,SL,,additions2
ベニカXファインエアゾール,benica-x-fine-aerosol,22576,compound,AE,,additions2
ベニカカミキリムシエアゾール,benica-kamikiri-aerosol,23779,insecticide,AE,,additions2
ベニカベジフル乳剤,benica-vegifru-ec,23948,insecticide,EC,,additions2
GFベンレート水和剤,gf-benlate-wp,23180,fungicide,WP,,additions2
家庭園芸用GFオルトラン水和剤,gf-ortran-wp,21819,insecticide,WP,,additions2
サフオイル乳剤,safoil-ec,22801,insecticide,EC,,additions2
ダニサラバフロアブル,danisaraba-fl,22034,acaricide,FL,,additions2
マイリノー,mairino,,other,EC,,data
ダイン,dyne,,other,EC,,data
アプローチBI,approach-bi,,other,EC,,data
ニーズ,needs,,other,EC,,data
ササラ,sasara,,other,EC,,data
スカッシュ,squash,,other,EC,,data
シンダイン,shindyne,,other,EC,,data
サーファクタントWK,surfactant-wk,,other,EC,,data
ドライバー,driver,,other,EC,,data
ペタンV,petan-v,,other,EC,,data
ハイテンパワー,hiten-power,20481,other,EC,,data
グラミンS,gramin-s,10972,other,EC,,data
ミックスパワー,mix-power,,other,EC,,data
アビオン-E,avion-e,,other,EC,,data
まくぴか,makupika,,other,EC,,data
ブレイクスルー,break-thru,,other,EC,,data
