pesticideSlug,diseasePestSlug,preventionLevel,treatmentLevel,efficacyLevel,persistenceLevel,source
adion-fl,konajirami,,,excellent,fair,data
adion-fl,kemushi-imomushi,,,excellent,fair,data
adion-fl,hamoguribae,,,excellent,fair,data
match-ec,kemushi-imomushi,,,good,excellent,data
danigetter-fl,hadani,,,excellent,good,data
danigetter-fl,konajirami,,,excellent,good,data
daconil-dp,udonko-byo,excellent,none,good,excellent,data
daconil-dp,beto-byo,excellent,none,good,excellent,data
daconil-dp,kuroboshi-byo,excellent,none,good,excellent,data
daconil-dp,tanso-byo,excellent,none,good,excellent,data
daconil-dp,kappan-byo,excellent,none,good,excellent,data
daconil-dp,hanten-byo,excellent,none,good,excellent,data
topjin-m-paste,tanso-byo,good,none,good,good,data
topjin-m-paste,kappan-byo,good,none,good,good,data
topjin-m-paste,dougare-byo,good,none,good,good,data
sanyo-copper-wp,kaiyou-byo,excellent,none,good,fair,data
sanyo-copper-wp,beto-byo,excellent,none,good,fair,data
sanyo-copper-wp,kappan-byo,excellent,none,good,fair,data
sanyo-copper-wp,tanso-byo,excellent,none,good,fair,data
orthocide-wp,kuroboshi-byo,excellent,none,good,fair,data
orthocide-wp,tanso-byo,excellent,none,good,fair,data
orthocide-wp,kappan-byo,excellent,none,good,fair,data
orthocide-wp,hanten-byo,excellent,none,good,fair,data
orthocide-wp,rinmon-byo,excellent,none,good,fair,data
dantotsu-gr,aburamushi,,,excellent,excellent,data
dantotsu-gr,azamiuma,,,excellent,excellent,data
dantotsu-gr,konajirami,,,excellent,excellent,data
dantotsu-gr,konakaigaramushi,,,excellent,excellent,data
dantotsu-gr,kaigaramushi,,,excellent,excellent,data
dantotsu-gr,kemushi-imomushi,,,fair,fair,data
dantotsu-gr,hamoguribae,,,excellent,excellent,data
dantotsu-gr,yokobai,,,excellent,excellent,data
dantotsu-gr,kamemushi,,,excellent,excellent,data
dantotsu-gr,koganemushi-youchu,,,fair,good,data
rody-aerosol,aburamushi,,,excellent,fair,data
rody-aerosol,hadani,,,fair,poor,data
rody-aerosol,konajirami,,,excellent,fair,data
rody-aerosol,kemushi-imomushi,,,excellent,fair,data
rody-aerosol,azamiuma,,,excellent,fair,data
milbenock-fl,hadani,,,excellent,good,data
milbenock-fl,nami-hadani,,,excellent,good,data
milbenock-fl,kanzawa-hadani,,,excellent,good,data
milbenock-fl,konajirami,,,excellent,good,data
belkut-fl,tanso-byo,excellent,good,excellent,good,data
belkut-fl,hanten-byo,excellent,good,excellent,good,data
belkut-fl,dougare-byo,excellent,good,excellent,good,data
belkut-fl,haiiro-kabi-byo,excellent,good,excellent,good,data
fronside-dp,eki-byo,excellent,none,good,excellent,data
fronside-dp,beto-byo,excellent,none,good,excellent,data
fronside-dp,kinkaku-byo,excellent,none,good,excellent,data
prevathon-gr,kemushi-imomushi,,,excellent,excellent,data
prevathon-gr,hamakimushi,,,excellent,excellent,data
prevathon-gr,shinkuimushi,,,excellent,excellent,data
prevathon-gr,hasumon-yotou,,,excellent,excellent,data
urara-wdg,aburamushi,,,excellent,excellent,data
urara-wdg,konajirami,,,excellent,excellent,data
urara-wdg,azamiuma,,,excellent,excellent,data
xentari-dp,kemushi-imomushi,,,excellent,fair,data
xentari-dp,hamakimushi,,,excellent,fair,data
xentari-dp,matsukemushi,,,excellent,fair,data
xentari-dp,shinkuimushi,,,excellent,fair,data
xentari-dp,chadokuga,,,excellent,fair,data
xentari-dp,amerika-shirohitori,,,excellent,fair,data
trebon-aerosol,aburamushi,,,good,fair,data
trebon-aerosol,kemushi-imomushi,,,good,fair,data
trebon-aerosol,hamakimushi,,,excellent,fair,data
trebon-aerosol,azamiuma,,,excellent,fair,data
trebon-aerosol,kamemushi,,,good,fair,data
trebon-aerosol,koganemushi-seichu,,,excellent,fair,data
trebon-aerosol,yokobai,,,good,fair,data
amistar-10-fl,udonko-byo,excellent,good,excellent,good,data
amistar-10-fl,beto-byo,excellent,good,excellent,good,data
amistar-10-fl,tanso-byo,excellent,good,excellent,good,data
amistar-10-fl,sabi-byo,excellent,good,excellent,good,data
amistar-10-fl,eki-byo,excellent,good,excellent,good,data
suncrystal-ec,hadani,,,excellent,fair,data
suncrystal-ec,konajirami,,,good,fair,data
suncrystal-ec,aburamushi,,,good,fair,data
suncrystal-ec,udonko-byo,good,good,good,fair,data
fantasia-wp,udonko-byo,excellent,good,excellent,good,data
fantasia-wp,beto-byo,excellent,good,excellent,good,data
fantasia-wp,tanso-byo,excellent,good,excellent,good,data
fantasia-wp,sabi-byo,excellent,good,excellent,good,data
fantasia-wp,eki-byo,excellent,good,excellent,good,data
ranou-ec,konajirami,,,excellent,fair,data
ranou-ec,kaigaramushi,,,excellent,fair,data
albarin-gr,aburamushi,,,excellent,excellent,data
albarin-gr,azamiuma,,,excellent,excellent,data
albarin-gr,konajirami,,,excellent,excellent,data
albarin-gr,yokobai,,,excellent,excellent,data
albarin-gr,kamemushi,,,excellent,excellent,data
albarin-gr,kaigaramushi,,,excellent,excellent,data
albarin-gr,konakaigaramushi,,,excellent,excellent,data
albarin-gr,hamoguribae,,,excellent,excellent,data
basamide-gr,nekobu-senchu,,,excellent,good,data
basamide-gr,mikan-ne-senchu,,,excellent,good,data
affirm-gr,kemushi-imomushi,,,excellent,excellent,data
affirm-gr,hamakimushi,,,excellent,excellent,data
affirm-gr,shinkuimushi,,,excellent,excellent,data
affirm-gr,azamiuma,,,excellent,excellent,data
affirm-gr,hasumon-yotou,,,excellent,excellent,data
chlorfenapyr-ec,hadani,,,excellent,fair,data
chlorfenapyr-ec,azamiuma,,,excellent,fair,data
chlorfenapyr-ec,kemushi-imomushi,,,excellent,fair,data
chlorfenapyr-ec,konajirami,,,excellent,fair,data
cascade-ec,hamakimushi,,,good,excellent,data
milbenock-wp,hadani,,,excellent,good,data
milbenock-wp,nami-hadani,,,excellent,good,data
milbenock-wp,kanzawa-hadani,,,excellent,good,data
milbenock-wp,konajirami,,,excellent,good,data
triguard-g,hamoguribae,,,excellent,excellent,data
sankei-copper-wp,kaiyou-byo,excellent,none,good,fair,data
sankei-copper-wp,beto-byo,excellent,none,good,fair,data
sankei-copper-wp,kappan-byo,excellent,none,good,fair,data
sankei-copper-wp,tanso-byo,excellent,none,good,fair,data
sankei-copper-wp,hagare-byo,excellent,none,good,fair,data
sankei-copper-wp,susu-byo,excellent,none,good,fair,data
sankei-copper-wp,akaboshi-byo,excellent,none,good,fair,data
sankei-copper-wp,tengusu-byo,excellent,none,good,fair,data
sankei-copper-wp,kougare-byo,excellent,none,good,fair,data
sankei-copper-wp,mochi-byo,excellent,none,good,fair,data
sankei-copper-wp,kokutou-byo,excellent,none,good,fair,data
sankei-copper-wp,shukuyo-byo,excellent,none,good,fair,data
sankei-copper-wp,dougare-byo,excellent,none,good,fair,data
sankei-copper-wp,kouyaku-byo,excellent,none,good,fair,data
sankei-copper-wp,hakusei-byo,excellent,none,good,fair,data
sankei-copper-wp,kasshoku-hanten-byo,excellent,none,good,fair,data
sankei-copper-wp,youen-hanten-byo,excellent,none,good,fair,data
sankei-copper-wp,kukigusare-byo,excellent,none,good,fair,data
sankei-copper-wp,megare-saikin-byo,excellent,none,good,fair,data
sankei-copper-wp,edagare-saikin-byo,excellent,none,good,fair,data
sankei-copper-wp,tsuruwari-byo,excellent,none,good,fair,data
sankei-copper-wp,hayake-byo,excellent,none,good,fair,data
sankei-copper-wp,susuhan-byo,excellent,none,good,fair,data
sankei-copper-wp,akayake-byo,excellent,none,good,fair,data
sankei-copper-wp,edafukure-byo,excellent,none,good,fair,data
sankei-copper-wp,hanyou-byo,excellent,none,good,fair,data
sankei-copper-wp,hakuhan-byo,excellent,none,good,fair,data
sankei-copper-wp,kappan-saikin-byo,excellent,none,good,fair,data
sankei-copper-wp,hagusare-byo,excellent,none,good,fair,data
sankei-copper-wp,nanpu-byo,excellent,none,good,fair,data
sankei-copper-wp,kurogusare-byo,excellent,none,good,fair,data
sankei-copper-wp,ikou-byo,excellent,none,good,fair,data
sankei-copper-wp,kokuhan-byo,excellent,none,good,fair,data
sankei-copper-wp,megare-byo,excellent,none,good,fair,data
sankei-copper-wp,souka-byo,excellent,none,good,fair,data
sankei-copper-wp,kaiyou-saikin-byo,excellent,none,good,fair,data
sankei-copper-wp,hanten-rakuyou-byo,excellent,none,good,fair,data
sankei-copper-wp,kappan-rakuyou-byo,excellent,none,good,fair,data
sankei-copper-wp,rinhan-byo,excellent,none,good,fair,data
sankei-copper-wp,hagusare-saikin-byo,excellent,none,good,fair,data
sankei-copper-wp,kokuten-byo,excellent,none,good,fair,data
sankei-copper-wp,edagare-byo,excellent,none,good,fair,data
sankei-copper-wp,nae-tachigare-byo,excellent,none,good,fair,data
sankei-copper-wp,hagare-sho,excellent,none,good,fair,data
sankei-copper-wp,kajitsu-fuhai-byo,excellent,none,good,fair,data
sankei-copper-wp,shougare-saikin-byo,excellent,none,good,fair,data
sankei-copper-wp,hanakusare-byo,excellent,none,good,fair,data
sankei-copper-wp,mikigare-byo,excellent,none,good,fair,data
benlate-df,udonko-byo,good,good,good,good,data
benlate-df,haiiro-kabi-byo,good,good,good,good,data
benlate-df,tanso-byo,good,good,good,good,data
benlate-df,kuroboshi-byo,good,good,good,good,data
benlate-df,nae-tachigare-byo,good,good,good,good,data
benlate-df,kinkaku-byo,good,good,good,good,data
topjin-z-wp,udonko-byo,good,good,good,good,data
topjin-z-wp,haiiro-kabi-byo,good,good,good,good,data
topjin-z-wp,tanso-byo,good,good,good,good,data
topjin-z-wp,kuroboshi-byo,good,good,good,good,data
topjin-z-wp,kappan-byo,good,good,good,good,data
topjin-z-wp,dougare-byo,good,good,good,good,data
dantotsu-al,aburamushi,,,good,good,data
dantotsu-al,azamiuma,,,good,good,data
dantotsu-al,konajirami,,,good,good,data
dantotsu-al,yokobai,,,good,good,data
dantotsu-al,kamemushi,,,good,good,data
dantotsu-al,kaigaramushi,,,good,good,data
dantotsu-al,konakaigaramushi,,,good,good,data
dantotsu-al,hamoguribae,,,good,good,data
sumithion-dp,aburamushi,,,good,good,data
sumithion-dp,kaigaramushi,,,good,good,data
sumithion-dp,kemushi-imomushi,,,good,good,data
sumithion-dp,kamemushi,,,good,good,data
sumithion-dp,yokobai,,,good,good,data
sumithion-dp,hamakimushi,,,good,good,data
marathon-dp,aburamushi,,,good,good,data
marathon-dp,kaigaramushi,,,good,good,data
marathon-dp,azamiuma,,,good,good,data
marathon-dp,yokobai,,,good,good,data
marathon-dp,kemushi-imomushi,,,good,good,data
daconil-wp,udonko-byo,good,none,good,good,data
daconil-wp,beto-byo,good,none,good,good,data
daconil-wp,kuroboshi-byo,good,none,good,good,data
daconil-wp,tanso-byo,good,none,good,good,data
daconil-wp,kappan-byo,good,none,good,good,data
daconil-wp,hanten-byo,good,none,good,good,data
daconil-wp,eki-byo,good,none,good,good,data
rally-ec,udonko-byo,good,good,good,good,data
rally-ec,sabi-byo,good,good,good,good,data
rally-ec,akaboshi-byo,good,good,good,good,data
strobi-dp,udonko-byo,good,good,good,good,data
strobi-dp,kuroboshi-byo,good,good,good,good,data
admire-fl,aburamushi,,,good,good,data
admire-fl,azamiuma,,,good,good,data
admire-fl,konajirami,,,good,good,data
admire-fl,onshitsu-konajirami,,,good,good,data
admire-fl,tabako-konajirami,,,good,good,data
admire-fl,hamoguribae,,,good,good,data
admire-fl,konakaigaramushi,,,good,good,data
admire-fl,yokobai,,,good,good,data
admire-fl,hime-yokobai,,,good,good,data
mospilan-dp,aburamushi,,,good,good,data
mospilan-dp,konajirami,,,good,good,data
mospilan-dp,onshitsu-konajirami,,,good,good,data
mospilan-dp,tabako-konajirami,,,good,good,data
mospilan-dp,kaigaramushi,,,good,good,data
mospilan-dp,konakaigaramushi,,,good,good,data
mospilan-dp,azamiuma,,,good,good,data
mospilan-dp,hamoguribae,,,good,good,data
xentari-fl,kemushi-imomushi,,,good,good,data
xentari-fl,hamakimushi,,,good,good,data
xentari-fl,matsukemushi,,,good,good,data
xentari-fl,shinkuimushi,,,good,good,data
xentari-fl,chadokuga,,,good,good,data
xentari-fl,amerika-shirohitori,,,good,good,data
prevathon-fl2,kemushi-imomushi,,,good,good,data
prevathon-fl2,hamakimushi,,,good,good,data
prevathon-fl2,shinkuimushi,,,good,good,data
prevathon-fl2,hasumon-yotou,,,good,good,data
prevathon-fl2,ootabakoga-2,,,good,good,data
urara-gr,aburamushi,,,good,good,data
urara-gr,konajirami,,,good,good,data
urara-gr,azamiuma,,,good,good,data
colt-gr,konajirami,,,good,good,data
danitron-fl,hadani,,,good,good,data
danitron-fl,nami-hadani,,,good,good,data
danitron-fl,kanzawa-hadani,,,good,good,data
nissoran-wp,hadani,excellent,poor,good,good,data
nissoran-wp,nami-hadani,excellent,poor,good,good,data
nissoran-wp,kanzawa-hadani,excellent,poor,good,good,data
applaud-dp,kaigaramushi,,,good,good,data
applaud-dp,konakaigaramushi,,,good,good,data
applaud-dp,onshitsu-konajirami,,,good,good,data
trebon-dp,aburamushi,,,good,good,data
trebon-dp,kemushi-imomushi,,,good,fair,data
trebon-dp,hamakimushi,,,good,good,data
trebon-dp,azamiuma,,,good,good,data
trebon-dp,kamemushi,,,good,good,data
trebon-dp,koganemushi-seichu,,,good,good,data
trebon-dp,yokobai,,,good,good,data
sankei-copper-fl,kaiyou-byo,good,none,good,good,data
sankei-copper-fl,beto-byo,good,none,good,good,data
sankei-copper-fl,kappan-byo,good,none,good,good,data
sankei-copper-fl,tanso-byo,good,none,good,good,data
mospilan-aerosol,aburamushi,,,good,good,data
mospilan-aerosol,konajirami,,,good,good,data
mospilan-aerosol,onshitsu-konajirami,,,good,good,data
mospilan-aerosol,tabako-konajirami,,,good,good,data
mospilan-aerosol,kaigaramushi,,,good,good,data
mospilan-aerosol,konakaigaramushi,,,good,good,data
mospilan-aerosol,azamiuma,,,good,good,data
mospilan-aerosol,hamoguribae,,,good,good,data
daconil-wdg,udonko-byo,good,none,good,good,data
daconil-wdg,beto-byo,good,none,good,good,data
daconil-wdg,kuroboshi-byo,good,none,good,good,data
daconil-wdg,tanso-byo,good,none,good,good,data
daconil-wdg,kappan-byo,good,none,good,good,data
daconil-wdg,hanten-byo,good,none,good,good,data
daconil-wdg,eki-byo,good,none,good,good,data
admire-aerosol,aburamushi,,,good,good,data
admire-aerosol,azamiuma,,,good,good,data
admire-aerosol,konajirami,,,good,good,data
admire-aerosol,onshitsu-konajirami,,,good,good,data
admire-aerosol,tabako-konajirami,,,good,good,data
admire-aerosol,hamoguribae,,,good,good,data
admire-aerosol,konakaigaramushi,,,good,good,data
admire-aerosol,yokobai,,,good,good,data
admire-aerosol,hime-yokobai,,,good,good,data
topjin-m-fl,udonko-byo,good,good,good,good,data
topjin-m-fl,haiiro-kabi-byo,good,good,good,good,data
topjin-m-fl,tanso-byo,good,good,good,good,data
topjin-m-fl,kuroboshi-byo,good,good,good,good,data
topjin-m-fl,kappan-byo,good,good,good,good,data
topjin-m-fl,dougare-byo,good,good,good,good,data
xentari-gr,kemushi-imomushi,,,good,good,data
xentari-gr,hamakimushi,,,good,good,data
xentari-gr,matsukemushi,,,good,good,data
xentari-gr,shinkuimushi,,,good,good,data
xentari-gr,chadokuga,,,good,good,data
xentari-gr,amerika-shirohitori,,,good,good,data
urara-fl,aburamushi,,,good,good,data
urara-fl,konajirami,,,good,good,data
urara-fl,azamiuma,,,good,good,data
amistar-wdg,udonko-byo,good,good,good,good,data
amistar-wdg,beto-byo,good,good,good,good,data
amistar-wdg,tanso-byo,good,good,good,good,data
amistar-wdg,sabi-byo,good,good,good,good,data
amistar-wdg,eki-byo,good,good,good,good,data
prevathon-wdg,kemushi-imomushi,,,good,good,data
prevathon-wdg,hamakimushi,,,good,good,data
prevathon-wdg,shinkuimushi,,,good,good,data
prevathon-wdg,hasumon-yotou,,,good,good,data
bestguard-gr,aburamushi,,,good,good,data
bestguard-gr,azamiuma,,,good,good,data
bestguard-gr,konajirami,,,good,good,data
bestguard-gr,yokobai,,,good,good,data
bestguard-gr,kamemushi,,,good,good,data
bestguard-gr,kaigaramushi,,,good,good,data
bestguard-gr,konakaigaramushi,,,good,good,data
bestguard-gr,hamoguribae,,,good,good,data
kotetsu-ec,hadani,,,good,good,data
kotetsu-ec,azamiuma,,,good,good,data
kotetsu-ec,kemushi-imomushi,,,good,good,data
kotetsu-ec,konajirami,,,good,good,data
spinoace-gr,azamiuma,,,good,good,data
spinoace-gr,hamakimushi,,,good,good,data
spinoace-gr,kemushi-imomushi,,,good,good,data
spinoace-gr,hasumon-yotou,,,good,good,data
spinoace-gr,hamoguribae,,,good,good,data
danitron-ec,hadani,,,good,good,data
danitron-ec,nami-hadani,,,good,good,data
danitron-ec,kanzawa-hadani,,,good,good,data
rannet-dp,aburamushi,,,good,good,data
rannet-dp,kemushi-imomushi,,,good,good,data
rannet-dp,yokobai,,,good,good,data
rannet-dp,shinkuimushi,,,good,good,data
actara-fl,aburamushi,,,good,good,data
actara-fl,konajirami,,,good,good,data
actara-fl,azamiuma,,,good,good,data
actara-fl,kaigaramushi,,,good,good,data
polyoxin-wp,udonko-byo,good,good,good,good,data
polyoxin-wp,haiiro-kabi-byo,good,good,good,good,data
polyoxin-wp,kuroboshi-byo,good,good,good,good,data
polyoxin-wp,mongare-byo,good,good,good,good,data
orthoran-gr,aburamushi,,,good,good,data
orthoran-gr,kemushi-imomushi,,,good,good,data
orthoran-gr,yokobai,,,good,good,data
orthoran-gr,kaigaramushi,,,good,good,data
trifumin-fl,udonko-byo,good,good,good,good,data
trifumin-fl,sabi-byo,good,good,good,good,data
trifumin-fl,kuroboshi-byo,good,good,good,good,data
trifumin-fl,tanso-byo,good,good,good,good,data
ardent-wdg,azamiuma,,,good,good,data
ardent-wdg,konajirami,,,good,good,data
ardent-wdg,kemushi-imomushi,,,good,good,data
fronside-wp,eki-byo,good,none,good,good,data
fronside-wp,beto-byo,good,none,good,good,data
fronside-wp,kinkaku-byo,good,none,good,good,data
captan-wdg,kuroboshi-byo,good,none,good,good,data
captan-wdg,tanso-byo,good,none,good,good,data
captan-wdg,kappan-byo,good,none,good,good,data
captan-wdg,hanten-byo,good,none,good,good,data
captan-wdg,rinmon-byo,good,none,good,good,data
benevia-gr,aburamushi,,,good,good,data
benevia-gr,azamiuma,,,good,good,data
benevia-gr,konajirami,,,good,good,data
benevia-gr,kemushi-imomushi,,,good,good,data
benevia-gr,hamoguribae,,,good,good,data
sluggo,namekuji,,,excellent,good,data
nametol,namekuji,,,excellent,good,data
green-bait,namekuji,,,excellent,fair,data
rizolex-wp,shiromonpa-byo,excellent,good,excellent,good,data
rizolex-wp,shimonpa-byo,excellent,good,excellent,good,data
rizolex-wp,kuromonpa-byo,excellent,good,excellent,good,data
rizolex-wp,negusare-byo,excellent,good,good,good,data
rizolex-wp,nekuchi-byo,excellent,good,good,good,data
rizolex-wp,shinkusare-byo,excellent,good,good,good,data
rizolex-wp,kabukusare-byo,excellent,good,good,good,data
tachigaren,negusare-byo,excellent,good,excellent,good,data
tachigaren,shiromonpa-byo,good,good,good,good,data
tachigaren,shimonpa-byo,good,good,good,good,data
tachigaren,kuromonpa-byo,good,good,good,good,data
tachigaren,nekuchi-byo,excellent,good,good,good,data
tachigaren,nekobu-byo,good,poor,fair,good,data
tachigaren,shinkusare-byo,good,good,good,good,data
tachigaren,kabukusare-byo,good,good,good,good,data
fronside-sc,negusare-byo,good,none,good,good,data
fronside-sc,shiromonpa-byo,good,none,fair,good,data
fronside-sc,nekuchi-byo,good,none,good,good,data
fronside-sc,nekobu-byo,good,none,fair,good,data
fronside-sc,kabukusare-byo,good,none,good,good,data
fronside-sc,haiiro-kabi-byo,good,none,good,good,data
nemathorin-ace-gr,nekobu-senchu,,,excellent,good,data
nemathorin-ace-gr,mikan-ne-senchu,,,excellent,good,data
topjin-m-wp,hagare-byo,good,good,good,good,data
topjin-m-wp,susu-byo,good,good,good,good,data
topjin-m-wp,tachigare-byo,good,good,good,good,data
topjin-m-wp,tengusu-byo,good,good,good,good,data
topjin-m-wp,mochi-byo,good,good,good,good,data
topjin-m-wp,kokutou-byo,good,good,good,good,data
topjin-m-wp,shukuyo-byo,good,good,good,good,data
topjin-m-wp,kouyaku-byo,good,good,good,good,data
topjin-m-wp,hakusei-byo,good,good,good,good,data
topjin-m-wp,kasshoku-hanten-byo,good,good,good,good,data
topjin-m-wp,youen-hanten-byo,good,good,good,good,data
topjin-m-wp,kukigusare-byo,good,good,good,good,data
topjin-m-wp,tsuruwari-byo,good,good,good,good,data
topjin-m-wp,icho-byo,good,good,good,good,data
topjin-m-wp,hayake-byo,good,good,good,good,data
topjin-m-wp,susuhan-byo,good,good,good,good,data
topjin-m-wp,akayake-byo,good,good,good,good,data
topjin-m-wp,edafukure-byo,good,good,good,good,data
topjin-m-wp,hanyou-byo,good,good,good,good,data
topjin-m-wp,hakuhan-byo,good,good,good,good,data
topjin-m-wp,hagusare-byo,good,good,good,good,data
topjin-m-wp,mikusare-byo,good,good,good,good,data
topjin-m-wp,kurogusare-byo,good,good,good,good,data
topjin-m-wp,ouka-byo,good,good,good,good,data
topjin-m-wp,ikou-byo,good,good,good,good,data
topjin-m-wp,kokuhan-byo,good,good,good,good,data
topjin-m-wp,megare-byo,good,good,good,good,data
topjin-m-wp,souka-byo,good,good,good,good,data
topjin-m-wp,hanten-rakuyou-byo,good,good,good,good,data
topjin-m-wp,kappan-rakuyou-byo,good,good,good,good,data
topjin-m-wp,rinhan-byo,good,good,good,good,data
topjin-m-wp,kokuten-byo,good,good,good,good,data
topjin-m-wp,edagare-byo,good,good,good,good,data
topjin-m-wp,hagare-sho,good,good,good,good,data
topjin-m-wp,kajitsu-fuhai-byo,good,good,good,good,data
topjin-m-wp,hanakusare-byo,good,good,good,good,data
topjin-m-wp,mikigare-byo,good,good,good,good,data
z-bordeaux,megare-saikin-byo,excellent,none,good,good,data
z-bordeaux,edagare-saikin-byo,excellent,none,good,good,data
z-bordeaux,kappan-saikin-byo,excellent,none,good,good,data
z-bordeaux,hagusare-saikin-byo,excellent,none,good,good,data
z-bordeaux,kaiyou-saikin-byo,excellent,none,good,good,data
z-bordeaux,shougare-saikin-byo,excellent,none,good,good,data
z-bordeaux,aogare-byo,excellent,none,good,good,data
z-bordeaux,nanpu-byo,excellent,none,good,good,data
sumithion-ec,kamikirimushi,,,good,fair,data
sumithion-ec,gunbaimushi,,,good,fair,data
sumithion-ec,minomushi,,,good,fair,data
sumithion-ec,tentoumushi-damashi,,,good,fair,data
sumithion-ec,kikusui-kamikirimushi,,,good,fair,data
sumithion-ec,nekirimushi,,,good,fair,data
sumithion-ec,mamekogane,,,good,fair,data
sumithion-ec,shiroichimoji-yotou,,,good,fair,data
sumithion-ec,kuwagomadarahitori,,,good,fair,data
sumithion-ec,hiroheriaoiraga,,,good,fair,data
sumithion-ec,matsunomadara-kamikiri,,,good,fair,data
sumithion-ec,mikan-kiiro-azamiuma,,,good,fair,data
sumithion-ec,sesuji-suzume-youchu,,,good,fair,data
sumithion-ec,douganebuibui,,,good,fair,data
sumithion-ec,kabura-habachi,,,good,fair,data
sumithion-ec,kinuwaba,,,good,fair,data
sumithion-ec,tamana-yaga,,,good,fair,data
sumithion-ec,oonijyuuya-hoshitentou,,,good,fair,data
sumithion-ec,aobahagoromo,,,good,fair,data
sumithion-ec,minami-kiiro-azamiuma,,,good,fair,data
sumithion-ec,ringo-kokaku-hamaki,,,good,fair,data
sumithion-ec,mikan-hamoguriga,,,good,fair,data
sumithion-ec,koumoriga,,,good,fair,data
sumithion-ec,hirazu-hana-azamiuma,,,good,fair,data
sumithion-ec,matsuheri-kamemushi,,,good,fair,data
sumithion-ec,kuwahamushi,,,good,fair,data
sumithion-ec,nashi-maru-kaigaramushi,,,good,fair,data
sumithion-ec,iseria-kaigaramushi,,,good,fair,data
sumithion-ec,ruby-roumushi,,,good,fair,data
sumithion-ec,oosanshou-zoumusi,,,good,fair,data
sumithion-ec,koao-hanamuguri,,,good,fair,data
sumithion-ec,himekogane,,,good,fair,data
sumithion-ec,sesuji-hime-yokobai,,,good,fair,data
sumithion-ec,nijyuuya-hoshitentou,,,good,fair,data
sumithion-ec,hamushi-rui,,,good,fair,data
sumithion-ec,kiboshi-kamikiri,,,good,fair,data
sumithion-ec,gomadara-kamikiri,,,good,fair,data
sumithion-ec,miyama-kamikiri,,,good,fair,data
sumithion-ec,ebiiro-kamemushi,,,good,fair,data
sumithion-ec,minami-aokamemushi,,,good,fair,data
sumithion-ec,akasuji-kamemushi,,,good,fair,data
sumithion-ec,ari,,,good,fair,data
sumithion-ec,mukade,,,good,fair,data
sumithion-ec,koganemushi-rui,,,good,fair,data
sumithion-ec,shirakaba-kikuimushi,,,good,fair,data
sumithion-ec,tobiiro-unka,,,good,fair,data
sumithion-ec,oosukashiba,,,good,fair,data
sumithion-ec,kurokeshibu-chokkiri,,,good,fair,data
sumithion-ec,momoaka-aburamushi,,,good,fair,data
sumithion-ec,wata-aburamushi,,,good,fair,data
sumithion-ec,midori-hanamuguri,,,good,fair,data
sumithion-ec,aodougane,,,good,fair,data
sumithion-ec,kuro-urihamushi,,,good,fair,data
sumithion-ec,himekurohoshi-tentou,,,good,fair,data
sumithion-ec,kiashi-kurohamushi,,,good,fair,data
sumithion-ec,semadara-kogane,,,good,fair,data
sumithion-ec,nagame,,,good,fair,data
sumithion-ec,chabane-aokamemushi,,,good,fair,data
sumithion-ec,kusagi-kamemushi,,,good,fair,data
sumithion-ec,kisuji-nomihamushi,,,good,fair,data
sumithion-ec,higenaga-aburamushi,,,good,fair,data
sumithion-ec,kuroshita-akashijimi,,,good,fair,data
sumithion-ec,iragarui,,,good,fair,data
sumithion-ec,maimaiga,,,good,fair,data
sumithion-ec,monshirochou-youchu,,,good,fair,data
sumithion-ec,akaeguriba,,,good,fair,data
sumithion-ec,tsuya-hadani,,,good,fair,data
sumithion-ec,kabura-yaga,,,good,fair,data
sumithion-ec,himekuro-ooaburamushi,,,good,fair,data
sumithion-ec,oo-zoumusi,,,good,fair,data
sumithion-ec,cha-hamaki,,,good,fair,data
sumithion-ec,thrips-rui,,,good,fair,data
sumithion-ec,akamadara-kamemushi,,,good,fair,data
sumithion-ec,inedorooimushi,,,good,fair,data
sumithion-ec,nashi-gunbai,,,good,fair,data
sumithion-ec,momo-chokkiri,,,good,fair,data
sumithion-ec,nika-meiga,,,good,fair,data
sumithion-ec,kiashi-dokuga,,,good,fair,data
sumithion-ec,ringo-hamaki,,,good,fair,data
sumithion-ec,hime-hana-zoumusi,,,good,fair,data
sumithion-ec,maeaka-sukashiba,,,good,fair,data
sumithion-ec,nashi-kemushi,,,good,fair,data
sumithion-ec,hime-kamenoko-hamushi,,,good,fair,data
sumithion-ec,oohoso-katabiro-aburamushi,,,good,fair,data
sumithion-ec,shinkuiga-rui,,,good,fair,data
sumithion-ec,kuromonki-kamikiri,,,good,fair,data
sumithion-ec,usukimonki-kamikiri,,,good,fair,data
sumithion-ec,nami-hana-zoumusi,,,good,fair,data
sumithion-ec,hime-shinkuimushi,,,good,fair,data
sumithion-ec,aka-maru-kaigaramushi,,,good,fair,data
sumithion-ec,yanone-kaigaramushi,,,good,fair,data
sumithion-ec,kuwa-konakaigaramushi,,,good,fair,data
sumithion-ec,hachijou-kamemushi,,,good,fair,data
sumithion-ec,kiboshi-saruhamushi,,,good,fair,data
sumithion-ec,hime-maru-kaigaramushi,,,good,fair,data
sumithion-ec,kubiaka-tsuyakamikiri,,,good,fair,data
dantotsu-sp,matsunozai-senchu,,,good,excellent,data
dantotsu-sp,kubiaka-tsuyakamikiri,,,good,excellent,data
marathon-ec,hamoguribae,,,good,fair,data
marathon-ec,gunbaimushi,,,good,fair,data
marathon-ec,konajirami,,,fair,fair,data
